,time (ps),x,y,z,px,py,pz,Wavelength (nm)
3282,1,-0.13723,113.81,1138.8,0.049905,0.10593,0.98948,377.50932816186713
3283,1,-0.13723,113.81,1138.8,0.036912,0.13386,0.98829,377.50932816186713
3284,1,-0.13723,113.81,1138.8,-0.02498,0.05593,0.99407,377.50932816186713
3285,1,-0.13723,113.81,1138.8,-0.050403,0.095783,0.99254,377.50932816186713
3286,1,-0.13723,113.81,1138.8,-0.038654,0.067315,0.9938,377.50932816186713
3287,1,-0.13723,113.81,1138.8,-0.048724,0.11346,0.99154,377.50932816186713
3288,1,-0.13723,113.81,1138.8,-0.047552,0.082722,0.99318,377.50932816186713
3289,1,-0.13723,113.81,1138.8,0.014471,0.14799,0.98808,377.50932816186713
3290,1,-0.13723,113.81,1138.8,-0.041021,0.12944,0.99048,377.50932816186713
3291,1,-0.13723,113.81,1138.8,-0.041378,0.070854,0.99367,377.50932816186713
3292,1,-0.13723,113.81,1138.8,0.0303,0.13988,0.98813,377.50932816186713
3293,1,-0.13723,113.81,1138.8,-0.016855,0.052207,0.99407,377.50932816186713
3294,1,-0.13723,113.81,1138.8,0.0012892,0.15018,0.98829,377.50932816186713
3295,1,-0.13723,113.81,1138.8,-0.02825,0.14174,0.98949,377.50932816186713
3296,1,-0.13723,113.81,1138.8,0.039411,0.068282,0.99179,377.50932816186713
3297,1,-0.13723,113.81,1138.8,-0.047339,0.1177,0.99128,377.50932816186713
3298,1,-0.13723,113.81,1138.8,-0.0037806,0.049439,0.9939,377.50932816186713
3299,1,-0.13723,113.81,1138.8,-0.011993,0.14883,0.9887,377.50932816186713
3300,1,-0.13723,113.81,1138.8,-0.038254,0.13293,0.99022,377.50932816186713
3301,1,-0.13723,113.81,1138.8,0.046243,0.079736,0.991,377.50932816186713
3302,1,-0.13723,113.81,1138.8,0.033732,0.13702,0.9882,377.50932816186713
3303,1,-0.13723,113.81,1138.8,-0.045586,0.12179,0.99101,377.50932816186713
3304,1,-0.13723,113.81,1138.8,-0.0082076,0.049973,0.99398,377.50932816186713
3305,1,-0.13723,113.81,1138.8,0.022202,0.054428,0.99297,377.50932816186713
3306,1,-0.13723,113.81,1138.8,-0.049732,0.1091,0.9918,377.50932816186713
3307,1,-0.13723,113.81,1138.8,-0.045842,0.078579,0.99336,377.50932816186713
3308,1,-0.13723,113.81,1138.8,0.0369,0.13387,0.98829,377.50932816186713
3309,1,-0.13723,113.81,1138.8,-0.020447,0.14601,0.98906,377.50932816186713
3310,1,-0.13723,113.81,1138.8,0.026614,0.14243,0.98808,377.50932816186713
3311,1,-0.13723,113.81,1138.8,-0.048729,0.11345,0.99154,377.50932816186713
3312,1,-0.13723,113.81,1138.8,-0.047546,0.082705,0.99318,377.50932816186713
3313,1,-0.13723,113.81,1138.8,-0.028743,0.058299,0.99404,377.50932816186713
3314,1,-0.13723,113.81,1138.8,0.014454,0.148,0.98808,377.50932816186713
3315,1,-0.13723,113.81,1138.8,0.047819,0.08392,0.99073,377.50932816186713
3316,1,-0.13723,113.81,1138.8,0.0139,0.051234,0.99336,377.50932816186713
3317,1,-0.13723,113.81,1138.8,-0.032298,0.061,0.99398,377.50932816186713
3318,1,-0.13723,113.81,1138.8,0.01866,0.1465,0.98806,377.50932816186713
3319,1,-0.13723,113.81,1138.8,-0.0037624,0.049437,0.9939,377.50932816186713
3320,1,-0.13723,113.81,1138.8,-0.01201,0.14883,0.9887,377.50932816186713
3321,1,-0.13723,113.81,1138.8,0.0095678,0.0502,0.99352,377.50932816186713
3322,1,-0.13723,113.81,1138.8,-0.024459,0.14404,0.98927,377.50932816186713
3323,1,-0.13723,113.81,1138.8,0.036505,0.064936,0.99205,377.50932816186713
3324,1,-0.13723,113.81,1138.8,-0.035603,0.064004,0.9939,377.50932816186713
3325,1,-0.13723,113.81,1138.8,0.036888,0.13388,0.98829,377.50932816186713
3326,1,-0.13723,113.81,1138.8,-0.024948,0.055912,0.99407,377.50932816186713
3327,1,-0.13723,113.81,1138.8,0.0051602,0.049552,0.99367,377.50932816186713
3328,1,-0.13723,113.81,1138.8,0.046467,0.11889,0.98886,377.50932816186713
3329,1,-0.13723,113.81,1138.8,-0.03863,0.067288,0.9938,377.50932816186713
3330,1,-0.13723,113.81,1138.8,-0.012554,0.050892,0.99404,377.50932816186713
3331,1,-0.13723,113.81,1138.8,-0.0032039,0.15012,0.98841,377.50932816186713
3332,1,-0.13723,113.81,1138.8,0.018139,0.052653,0.99317,377.50932816186713
3333,1,-0.13723,113.81,1138.8,0.042041,0.071917,0.99153,377.50932816186713
3334,1,-0.13723,113.81,1138.8,0.05027,0.10152,0.98971,377.50932816186713
3335,1,-0.13723,113.81,1138.8,-0.028728,0.058288,0.99404,377.50932816186713
3336,1,-0.13723,113.81,1138.8,0.014436,0.148,0.98808,377.50932816186713
3337,1,-0.13723,113.81,1138.8,-0.016309,0.1476,0.98887,377.50932816186713
3338,1,-0.13723,113.81,1138.8,0.029837,0.059056,0.99253,377.50932816186713
3339,1,-0.13723,113.81,1138.8,-0.041043,0.12941,0.99048,377.50932816186713
3340,1,-0.13723,113.81,1138.8,-0.050573,0.1002,0.99231,377.50932816186713
3341,1,-0.13723,113.81,1138.8,0.030271,0.1399,0.98813,377.50932816186713
3342,1,-0.13723,113.81,1138.8,-0.016821,0.052195,0.99407,377.50932816186713
3343,1,-0.13723,113.81,1138.8,-0.02828,0.14172,0.98949,377.50932816186713
3344,1,-0.13723,113.81,1138.8,0.018643,0.14651,0.98806,377.50932816186713
3345,1,-0.13723,113.81,1138.8,-0.012028,0.14882,0.9887,377.50932816186713
3346,1,-0.13723,113.81,1138.8,0.026138,0.056581,0.99276,377.50932816186713
3347,1,-0.13723,113.81,1138.8,-0.050352,0.10465,0.99206,377.50932816186713
3348,1,-0.13723,113.81,1138.8,0.036518,0.06495,0.99204,377.50932816186713
3349,1,-0.13723,113.81,1138.8,-0.045602,0.12176,0.99101,377.50932816186713
3350,1,-0.13723,113.81,1138.8,0.044573,0.12295,0.98869,377.50932816186713
3351,1,-0.13723,113.81,1138.8,-0.03559,0.063991,0.9939,377.50932816186713
3352,1,-0.13723,113.81,1138.8,-0.0081715,0.049967,0.99398,377.50932816186713
3353,1,-0.13723,113.81,1138.8,-0.035216,0.13613,0.98997,377.50932816186713
3354,1,-0.13723,113.81,1138.8,-0.043497,0.12568,0.99074,377.50932816186713
3355,1,-0.13723,113.81,1138.8,-0.012536,0.050887,0.99404,377.50932816186713
3356,1,-0.13723,113.81,1138.8,-0.0032221,0.15012,0.98841,377.50932816186713
3357,1,-0.13723,113.81,1138.8,0.018156,0.05266,0.99317,377.50932816186713
3358,1,-0.13723,113.81,1138.8,-0.047534,0.08267,0.99318,377.50932816186713
3359,1,-0.13723,113.81,1138.8,0.039756,0.13049,0.9884,377.50932816186713
3360,1,-0.13723,113.81,1138.8,-0.028713,0.058278,0.99404,377.50932816186713
3361,1,-0.13723,113.81,1138.8,-0.016326,0.14759,0.98887,377.50932816186713
3362,1,-0.13723,113.81,1138.8,0.029851,0.059067,0.99253,377.50932816186713
3363,1,-0.13723,113.81,1138.8,0.047984,0.11471,0.98905,377.50932816186713
3364,1,-0.13723,113.81,1138.8,-0.028295,0.14171,0.98949,377.50932816186713
3365,1,-0.13723,113.81,1138.8,0.039445,0.068325,0.99179,377.50932816186713
3366,1,-0.13723,113.81,1138.8,-0.047359,0.11764,0.99128,377.50932816186713
3367,1,-0.13723,113.81,1138.8,-0.012046,0.14882,0.9887,377.50932816186713
3368,1,-0.13723,113.81,1138.8,0.049831,0.092647,0.9902,377.50932816186713
3369,1,-0.13723,113.81,1138.8,0.022686,0.14466,0.98806,377.50932816186713
3370,1,-0.13723,113.81,1138.8,-0.0076725,0.14966,0.98854,377.50932816186713
3371,1,-0.13723,113.81,1138.8,0.022251,0.054452,0.99297,377.50932816186713
3372,1,-0.13723,113.81,1138.8,-0.035229,0.13612,0.98997,377.50932816186713
3373,1,-0.13723,113.81,1138.8,-0.049742,0.10905,0.99181,377.50932816186713
3374,1,-0.13723,113.81,1138.8,-0.024916,0.055894,0.99407,377.50932816186713
3375,1,-0.13723,113.81,1138.8,-0.020497,0.14598,0.98907,377.50932816186713
3376,1,-0.13723,113.81,1138.8,0.033329,0.061872,0.99229,377.50932816186713
3377,1,-0.13723,113.81,1138.8,-0.050396,0.09571,0.99255,377.50932816186713
3378,1,-0.13723,113.81,1138.8,0.046453,0.11892,0.98886,377.50932816186713
3379,1,-0.13723,113.81,1138.8,-0.031894,0.13906,0.98973,377.50932816186713
3380,1,-0.13723,113.81,1138.8,-0.047527,0.082653,0.99319,377.50932816186713
3381,1,-0.13723,113.81,1138.8,0.00074777,0.049298,0.99379,377.50932816186713
3382,1,-0.13723,113.81,1138.8,0.047836,0.083972,0.99073,377.50932816186713
3383,1,-0.13723,113.81,1138.8,-0.041336,0.070794,0.99368,377.50932816186713
3384,1,-0.13723,113.81,1138.8,-0.02831,0.1417,0.98949,377.50932816186713
3385,1,-0.13723,113.81,1138.8,0.039457,0.068339,0.99179,377.50932816186713
3386,1,-0.13723,113.81,1138.8,-0.047365,0.11763,0.99128,377.50932816186713
3387,1,-0.13723,113.81,1138.8,0.050248,0.097103,0.98995,377.50932816186713
3388,1,-0.13723,113.81,1138.8,0.018609,0.14652,0.98806,377.50932816186713
3389,1,-0.13723,113.81,1138.8,-0.012064,0.14882,0.9887,377.50932816186713
3390,1,-0.13723,113.81,1138.8,-0.038302,0.13287,0.99022,377.50932816186713
3391,1,-0.13723,113.81,1138.8,-0.043744,0.074555,0.99353,377.50932816186713
3392,1,-0.13723,113.81,1138.8,-0.024507,0.14401,0.98927,377.50932816186713
3393,1,-0.13723,113.81,1138.8,0.02267,0.14467,0.98806,377.50932816186713
3394,1,-0.13723,113.81,1138.8,-0.0081355,0.049961,0.99398,377.50932816186713
3395,1,-0.13723,113.81,1138.8,-0.0076906,0.14966,0.98854,377.50932816186713
3396,1,-0.13723,113.81,1138.8,0.044345,0.075789,0.99126,377.50932816186713
3397,1,-0.13723,113.81,1138.8,-0.045811,0.078513,0.99337,377.50932816186713
3398,1,-0.13723,113.81,1138.8,0.03685,0.13393,0.98829,377.50932816186713
3399,1,-0.13723,113.81,1138.8,-0.020514,0.14598,0.98907,377.50932816186713
3400,1,-0.13723,113.81,1138.8,-0.050395,0.095692,0.99255,377.50932816186713
3401,1,-0.13723,113.81,1138.8,-0.038595,0.067246,0.9938,377.50932816186713
3402,1,-0.13723,113.81,1138.8,0.01819,0.052673,0.99317,377.50932816186713
3403,1,-0.13723,113.81,1138.8,0.042071,0.071963,0.99152,377.50932816186713
3404,1,-0.13723,113.81,1138.8,-0.048748,0.11337,0.99155,377.50932816186713
3405,1,-0.13723,113.81,1138.8,0.050268,0.10158,0.98971,377.50932816186713
3406,1,-0.13723,113.81,1138.8,-0.047521,0.082636,0.99319,377.50932816186713
3407,1,-0.13723,113.81,1138.8,0.039734,0.13052,0.9884,377.50932816186713
3408,1,-0.13723,113.81,1138.8,-0.041075,0.12937,0.99048,377.50932816186713
3409,1,-0.13723,113.81,1138.8,0.047842,0.08399,0.99073,377.50932816186713
3410,1,-0.13723,113.81,1138.8,-0.041325,0.070779,0.99368,377.50932816186713
3411,1,-0.13723,113.81,1138.8,0.030227,0.13993,0.98812,377.50932816186713
3412,1,-0.13723,113.81,1138.8,0.001198,0.15018,0.98829,377.50932816186713
3413,1,-0.13723,113.81,1138.8,0.050249,0.097121,0.98995,377.50932816186713
3414,1,-0.13723,113.81,1138.8,-0.048862,0.086893,0.99299,377.50932816186713
3415,1,-0.13723,113.81,1138.8,0.042306,0.12686,0.98853,377.50932816186713
3416,1,-0.13723,113.81,1138.8,-0.038314,0.13286,0.99022,377.50932816186713
3417,1,-0.13723,113.81,1138.8,0.049125,0.11044,0.98926,377.50932816186713
3418,1,-0.13723,113.81,1138.8,-0.024523,0.144,0.98927,377.50932816186713
3419,1,-0.13723,113.81,1138.8,-0.045626,0.12171,0.99101,377.50932816186713
3420,1,-0.13723,113.81,1138.8,0.022653,0.14468,0.98806,377.50932816186713
3421,1,-0.13723,113.81,1138.8,-0.0081175,0.049958,0.99398,377.50932816186713
3422,1,-0.13723,113.81,1138.8,0.022283,0.054468,0.99297,377.50932816186713
3423,1,-0.13723,113.81,1138.8,-0.049749,0.10901,0.99181,377.50932816186713
3424,1,-0.13723,113.81,1138.8,-0.043525,0.12563,0.99075,377.50932816186713
3425,1,-0.13723,113.81,1138.8,0.046439,0.11896,0.98886,377.50932816186713
3426,1,-0.13723,113.81,1138.8,-0.038583,0.067232,0.9938,377.50932816186713
3427,1,-0.13723,113.81,1138.8,0.026537,0.14248,0.98808,377.50932816186713
3428,1,-0.13723,113.81,1138.8,-0.012483,0.050874,0.99404,377.50932816186713
3429,1,-0.13723,113.81,1138.8,-0.0032767,0.15012,0.98841,377.50932816186713
3430,1,-0.13723,113.81,1138.8,-0.047515,0.082619,0.99319,377.50932816186713
3431,1,-0.13723,113.81,1138.8,0.039723,0.13053,0.9884,377.50932816186713
3432,1,-0.13723,113.81,1138.8,-0.041085,0.12935,0.99048,377.50932816186713
3433,1,-0.13723,113.81,1138.8,0.030212,0.13994,0.98812,377.50932816186713
3434,1,-0.13723,113.81,1138.8,-0.016752,0.052171,0.99407,377.50932816186713
3435,1,-0.13723,113.81,1138.8,0.0011798,0.15018,0.98829,377.50932816186713
3436,1,-0.13723,113.81,1138.8,-0.028341,0.14168,0.9895,377.50932816186713
3437,1,-0.13723,113.81,1138.8,-0.047378,0.11759,0.99128,377.50932816186713
3438,1,-0.13723,113.81,1138.8,-0.032228,0.060942,0.99398,377.50932816186713
3439,1,-0.13723,113.81,1138.8,-0.043725,0.074524,0.99353,377.50932816186713
3440,1,-0.13723,113.81,1138.8,-0.020891,0.053839,0.99409,377.50932816186713
3441,1,-0.13723,113.81,1138.8,0.049839,0.092701,0.9902,377.50932816186713
3442,1,-0.13723,113.81,1138.8,-0.035538,0.06394,0.9939,377.50932816186713
3443,1,-0.13723,113.81,1138.8,0.022637,0.14469,0.98806,377.50932816186713
3444,1,-0.13723,113.81,1138.8,-0.0080995,0.049955,0.99398,377.50932816186713
3445,1,-0.13723,113.81,1138.8,-0.049752,0.109,0.99181,377.50932816186713
3446,1,-0.13723,113.81,1138.8,0.010027,0.14913,0.98813,377.50932816186713
3447,1,-0.13723,113.81,1138.8,-0.020547,0.14596,0.98907,377.50932816186713
3448,1,-0.13723,113.81,1138.8,-0.043534,0.12562,0.99075,377.50932816186713
3449,1,-0.13723,113.81,1138.8,-0.050392,0.095656,0.99255,377.50932816186713
3450,1,-0.13723,113.81,1138.8,0.046432,0.11898,0.98886,377.50932816186713
3451,1,-0.13723,113.81,1138.8,-0.038571,0.067218,0.9938,377.50932816186713
3452,1,-0.13723,113.81,1138.8,0.026522,0.14249,0.98808,377.50932816186713
3453,1,-0.13723,113.81,1138.8,-0.012465,0.050869,0.99404,377.50932816186713
3454,1,-0.13723,113.81,1138.8,0.014349,0.14803,0.98808,377.50932816186713
3455,1,-0.13723,113.81,1138.8,-0.016395,0.14757,0.98888,377.50932816186713
3456,1,-0.13723,113.81,1138.8,0.047853,0.084024,0.99072,377.50932816186713
3457,1,-0.13723,113.81,1138.8,-0.050573,0.10011,0.99231,377.50932816186713
3458,1,-0.13723,113.81,1138.8,0.047962,0.11478,0.98905,377.50932816186713
3459,1,-0.13723,113.81,1138.8,0.014005,0.051264,0.99335,377.50932816186713
3460,1,-0.13723,113.81,1138.8,0.03949,0.068382,0.99178,377.50932816186713
3461,1,-0.13723,113.81,1138.8,-0.047384,0.11758,0.99128,377.50932816186713
3462,1,-0.13723,113.81,1138.8,-0.0036532,0.049429,0.99389,377.50932816186713
3463,1,-0.13723,113.81,1138.8,-0.012117,0.1488,0.9887,377.50932816186713
3464,1,-0.13723,113.81,1138.8,-0.038338,0.13283,0.99023,377.50932816186713
3465,1,-0.13723,113.81,1138.8,0.049117,0.11047,0.98925,377.50932816186713
3466,1,-0.13723,113.81,1138.8,-0.020875,0.053832,0.99409,377.50932816186713
3467,1,-0.13723,113.81,1138.8,0.022621,0.1447,0.98806,377.50932816186713
3468,1,-0.13723,113.81,1138.8,0.022316,0.054484,0.99297,377.50932816186713
3469,1,-0.13723,113.81,1138.8,0.049886,0.10608,0.98947,377.50932816186713
3470,1,-0.13723,113.81,1138.8,0.036813,0.13397,0.98828,377.50932816186713
3471,1,-0.13723,113.81,1138.8,0.010009,0.14914,0.98813,377.50932816186713
3472,1,-0.13723,113.81,1138.8,-0.020564,0.14595,0.98907,377.50932816186713
3473,1,-0.13723,113.81,1138.8,-0.05039,0.095638,0.99255,377.50932816186713
3474,1,-0.13723,113.81,1138.8,-0.038559,0.067204,0.9938,377.50932816186713
3475,1,-0.13723,113.81,1138.8,0.026506,0.1425,0.98808,377.50932816186713
3476,1,-0.13723,113.81,1138.8,0.018241,0.052693,0.99317,377.50932816186713
3477,1,-0.13723,113.81,1138.8,-0.048763,0.11332,0.99155,377.50932816186713
3478,1,-0.13723,113.81,1138.8,0.050266,0.10163,0.98971,377.50932816186713
3479,1,-0.13723,113.81,1138.8,-0.028638,0.058226,0.99404,377.50932816186713
3480,1,-0.13723,113.81,1138.8,-0.041107,0.12932,0.99049,377.50932816186713
3481,1,-0.13723,113.81,1138.8,0.047858,0.084042,0.99072,377.50932816186713
3482,1,-0.13723,113.81,1138.8,-0.050573,0.10009,0.99231,377.50932816186713
3483,1,-0.13723,113.81,1138.8,-0.028371,0.14166,0.9895,377.50932816186713
3484,1,-0.13723,113.81,1138.8,0.039502,0.068396,0.99178,377.50932816186713
3485,1,-0.13723,113.81,1138.8,0.042277,0.12691,0.98853,377.50932816186713
3486,1,-0.13723,113.81,1138.8,-0.003635,0.049428,0.99389,377.50932816186713
3487,1,-0.13723,113.81,1138.8,0.049113,0.11049,0.98925,377.50932816186713
3488,1,-0.13723,113.81,1138.8,-0.043707,0.074492,0.99353,377.50932816186713
3489,1,-0.13723,113.81,1138.8,0.033624,0.13712,0.98819,377.50932816186713
3490,1,-0.13723,113.81,1138.8,-0.020858,0.053824,0.99409,377.50932816186713
3491,1,-0.13723,113.81,1138.8,0.0055897,0.14986,0.9882,377.50932816186713
3492,1,-0.13723,113.81,1138.8,0.0096931,0.050224,0.99352,377.50932816186713
3493,1,-0.13723,113.81,1138.8,0.036593,0.065029,0.99204,377.50932816186713
3494,1,-0.13723,113.81,1138.8,0.044522,0.12305,0.98868,377.50932816186713
3495,1,-0.13723,113.81,1138.8,0.022605,0.1447,0.98806,377.50932816186713
3496,1,-0.13723,113.81,1138.8,-0.0080634,0.04995,0.99398,377.50932816186713
3497,1,-0.13723,113.81,1138.8,0.022332,0.054492,0.99297,377.50932816186713
3498,1,-0.13723,113.81,1138.8,-0.035294,0.13605,0.98998,377.50932816186713
3499,1,-0.13723,113.81,1138.8,0.036801,0.13398,0.98828,377.50932816186713
3500,1,-0.13723,113.81,1138.8,-0.024837,0.055849,0.99407,377.50932816186713
3501,1,-0.13723,113.81,1138.8,0.0052872,0.049566,0.99366,377.50932816186713
3502,1,-0.13723,113.81,1138.8,-0.050389,0.09562,0.99255,377.50932816186713
3503,1,-0.13723,113.81,1138.8,0.046418,0.11901,0.98886,377.50932816186713
3504,1,-0.13723,113.81,1138.8,-0.038548,0.06719,0.9938,377.50932816186713
3505,1,-0.13723,113.81,1138.8,0.026491,0.14251,0.98808,377.50932816186713
3506,1,-0.13723,113.81,1138.8,0.042111,0.072024,0.99152,377.50932816186713
3507,1,-0.13723,113.81,1138.8,-0.047496,0.082567,0.99319,377.50932816186713
3508,1,-0.13723,113.81,1138.8,0.047864,0.084059,0.99072,377.50932816186713
3509,1,-0.13723,113.81,1138.8,0.047951,0.11482,0.98905,377.50932816186713
3510,1,-0.13723,113.81,1138.8,-0.041283,0.07072,0.99368,377.50932816186713
3511,1,-0.13723,113.81,1138.8,0.01404,0.051274,0.99335,377.50932816186713
3512,1,-0.13723,113.81,1138.8,-0.028386,0.14165,0.9895,377.50932816186713
3513,1,-0.13723,113.81,1138.8,-0.047397,0.11754,0.99128,377.50932816186713
3514,1,-0.13723,113.81,1138.8,0.050252,0.097194,0.98995,377.50932816186713
3515,1,-0.13723,113.81,1138.8,0.042267,0.12693,0.98853,377.50932816186713
3516,1,-0.13723,113.81,1138.8,-0.032186,0.060907,0.99398,377.50932816186713
3517,1,-0.13723,113.81,1138.8,0.018524,0.14656,0.98806,377.50932816186713
3518,1,-0.13723,113.81,1138.8,-0.0036168,0.049426,0.99389,377.50932816186713
3519,1,-0.13723,113.81,1138.8,0.026247,0.056648,0.99275,377.50932816186713
3520,1,-0.13723,113.81,1138.8,0.046307,0.079887,0.99099,377.50932816186713
3521,1,-0.13723,113.81,1138.8,0.049109,0.11051,0.98925,377.50932816186713
3522,1,-0.13723,113.81,1138.8,0.03361,0.13713,0.98819,377.50932816186713
3523,1,-0.13723,113.81,1138.8,-0.020841,0.053817,0.99409,377.50932816186713
3524,1,-0.13723,113.81,1138.8,0.036605,0.065042,0.99204,377.50932816186713
3525,1,-0.13723,113.81,1138.8,0.049846,0.092755,0.9902,377.50932816186713
3526,1,-0.13723,113.81,1138.8,-0.049809,0.091178,0.99278,377.50932816186713
3527,1,-0.13723,113.81,1138.8,-0.035499,0.063901,0.9939,377.50932816186713
3528,1,-0.13723,113.81,1138.8,-0.0080454,0.049947,0.99398,377.50932816186713
3529,1,-0.13723,113.81,1138.8,-0.0077807,0.14965,0.98855,377.50932816186713
3530,1,-0.13723,113.81,1138.8,-0.049762,0.10894,0.99181,377.50932816186713
3531,1,-0.13723,113.81,1138.8,-0.045772,0.07843,0.99337,377.50932816186713
3532,1,-0.13723,113.81,1138.8,0.0053053,0.049567,0.99366,377.50932816186713
3533,1,-0.13723,113.81,1138.8,-0.020597,0.14594,0.98907,377.50932816186713
3534,1,-0.13723,113.81,1138.8,0.033411,0.061945,0.99229,377.50932816186713
3535,1,-0.13723,113.81,1138.8,-0.043562,0.12557,0.99075,377.50932816186713
3536,1,-0.13723,113.81,1138.8,-0.0033495,0.15011,0.98841,377.50932816186713
3537,1,-0.13723,113.81,1138.8,0.014297,0.14804,0.98808,377.50932816186713
3538,1,-0.13723,113.81,1138.8,-0.016447,0.14755,0.98888,377.50932816186713
3539,1,-0.13723,113.81,1138.8,-0.041128,0.12929,0.99049,377.50932816186713
3540,1,-0.13723,113.81,1138.8,0.047946,0.11483,0.98905,377.50932816186713
3541,1,-0.13723,113.81,1138.8,-0.048838,0.086805,0.99299,377.50932816186713
3542,1,-0.13723,113.81,1138.8,-0.032172,0.060895,0.99398,377.50932816186713
3543,1,-0.13723,113.81,1138.8,0.018507,0.14657,0.98806,377.50932816186713
3544,1,-0.13723,113.81,1138.8,-0.0035986,0.049425,0.99389,377.50932816186713
3545,1,-0.13723,113.81,1138.8,-0.038373,0.13279,0.99023,377.50932816186713
3546,1,-0.13723,113.81,1138.8,0.046314,0.079904,0.99099,377.50932816186713
3547,1,-0.13723,113.81,1138.8,-0.050365,0.10451,0.99207,377.50932816186713
3548,1,-0.13723,113.81,1138.8,-0.043689,0.07446,0.99353,377.50932816186713
3549,1,-0.13723,113.81,1138.8,0.033597,0.13714,0.98819,377.50932816186713
3550,1,-0.13723,113.81,1138.8,0.0097289,0.050231,0.99352,377.50932816186713
3551,1,-0.13723,113.81,1138.8,-0.024603,0.14396,0.98928,377.50932816186713
3552,1,-0.13723,113.81,1138.8,-0.035486,0.063889,0.9939,377.50932816186713
3553,1,-0.13723,113.81,1138.8,0.022572,0.14472,0.98806,377.50932816186713
3554,1,-0.13723,113.81,1138.8,0.022365,0.054508,0.99297,377.50932816186713
3555,1,-0.13723,113.81,1138.8,-0.03532,0.13603,0.98998,377.50932816186713
3556,1,-0.13723,113.81,1138.8,0.044397,0.075886,0.99125,377.50932816186713
3557,1,-0.13723,113.81,1138.8,-0.049765,0.10893,0.99181,377.50932816186713
3558,1,-0.13723,113.81,1138.8,0.049879,0.10613,0.98947,377.50932816186713
3559,1,-0.13723,113.81,1138.8,0.036776,0.13401,0.98828,377.50932816186713
3560,1,-0.13723,113.81,1138.8,-0.024805,0.055831,0.99407,377.50932816186713
3561,1,-0.13723,113.81,1138.8,0.0053235,0.049569,0.99366,377.50932816186713
3562,1,-0.13723,113.81,1138.8,-0.020614,0.14593,0.98907,377.50932816186713
3563,1,-0.13723,113.81,1138.8,0.033424,0.061957,0.99228,377.50932816186713
3564,1,-0.13723,113.81,1138.8,-0.038524,0.067162,0.9938,377.50932816186713
3565,1,-0.13723,113.81,1138.8,0.02646,0.14253,0.98808,377.50932816186713
3566,1,-0.13723,113.81,1138.8,-0.012395,0.050851,0.99404,377.50932816186713
3567,1,-0.13723,113.81,1138.8,0.018292,0.052713,0.99317,377.50932816186713
3568,1,-0.13723,113.81,1138.8,-0.048777,0.11327,0.99155,377.50932816186713
3569,1,-0.13723,113.81,1138.8,-0.047484,0.082533,0.99319,377.50932816186713
3570,1,-0.13723,113.81,1138.8,-0.028592,0.058195,0.99404,377.50932816186713
3571,1,-0.13723,113.81,1138.8,0.014279,0.14805,0.98808,377.50932816186713
3572,1,-0.13723,113.81,1138.8,0.00087547,0.0493,0.99379,377.50932816186713
3573,1,-0.13723,113.81,1138.8,-0.016464,0.14755,0.98888,377.50932816186713
3574,1,-0.13723,113.81,1138.8,-0.041138,0.12928,0.99049,377.50932816186713
3575,1,-0.13723,113.81,1138.8,0.04794,0.11485,0.98904,377.50932816186713
3576,1,-0.13723,113.81,1138.8,0.039536,0.068439,0.99178,377.50932816186713
3577,1,-0.13723,113.81,1138.8,-0.032158,0.060884,0.99398,377.50932816186713
3578,1,-0.13723,113.81,1138.8,-0.012188,0.14879,0.9887,377.50932816186713
3579,1,-0.13723,113.81,1138.8,0.049101,0.11054,0.98925,377.50932816186713
3580,1,-0.13723,113.81,1138.8,-0.043679,0.074445,0.99354,377.50932816186713
3581,1,-0.13723,113.81,1138.8,0.0097468,0.050235,0.99351,377.50932816186713
3582,1,-0.13723,113.81,1138.8,0.049851,0.092791,0.9902,377.50932816186713
3583,1,-0.13723,113.81,1138.8,0.044496,0.1231,0.98868,377.50932816186713
3584,1,-0.13723,113.81,1138.8,0.022381,0.054516,0.99297,377.50932816186713
3585,1,-0.13723,113.81,1138.8,0.049877,0.10615,0.98947,377.50932816186713
3586,1,-0.13723,113.81,1138.8,0.049058,0.088407,0.99045,377.50932816186713
3587,1,-0.13723,113.81,1138.8,-0.050384,0.095565,0.99255,377.50932816186713
3588,1,-0.13723,113.81,1138.8,-0.012377,0.050847,0.99403,377.50932816186713
3589,1,-0.13723,113.81,1138.8,-0.003386,0.15011,0.98841,377.50932816186713
3590,1,-0.13723,113.81,1138.8,0.018309,0.052719,0.99316,377.50932816186713
3591,1,-0.13723,113.81,1138.8,0.042141,0.07207,0.99152,377.50932816186713
3592,1,-0.13723,113.81,1138.8,0.050263,0.10171,0.9897,377.50932816186713
3593,1,-0.13723,113.81,1138.8,0.029983,0.059164,0.99252,377.50932816186713
3594,1,-0.13723,113.81,1138.8,-0.016649,0.052135,0.99407,377.50932816186713
3595,1,-0.13723,113.81,1138.8,0.0010703,0.15019,0.9883,377.50932816186713
3596,1,-0.13723,113.81,1138.8,-0.028431,0.14162,0.9895,377.50932816186713
3597,1,-0.13723,113.81,1138.8,-0.047416,0.11749,0.99129,377.50932816186713
3598,1,-0.13723,113.81,1138.8,-0.012205,0.14878,0.98871,377.50932816186713
3599,1,-0.13723,113.81,1138.8,-0.038397,0.13276,0.99023,377.50932816186713
3600,1,-0.13723,113.81,1138.8,-0.050368,0.10447,0.99207,377.50932816186713
3601,1,-0.13723,113.81,1138.8,0.049097,0.11056,0.98925,377.50932816186713
