,time (ps),x,y,z,px,py,pz,Wavelength (nm)
2036,1,-0.086816,102.75,1028.0,-0.049759,0.1101,0.98735,412.48667183165185
2037,1,-0.086816,102.75,1028.0,0.038095,0.13305,0.98913,412.48667183165185
2038,1,-0.086816,102.75,1028.0,-0.026364,0.056514,0.99473,412.48667183165185
2039,1,-0.086816,102.75,1028.0,0.011606,0.1488,0.98597,412.48667183165185
2040,1,-0.086816,102.75,1028.0,-0.042993,0.12654,0.98579,412.48667183165185
2041,1,-0.086816,102.75,1028.0,0.027993,0.1418,0.98761,412.48667183165185
2042,1,-0.086816,102.75,1028.0,0.016884,0.052367,0.9974,412.48667183165185
2043,1,-0.086816,102.75,1028.0,-0.030915,0.13966,0.98488,412.48667183165185
2044,1,-0.086816,102.75,1028.0,-0.048625,0.11441,0.98691,412.48667183165185
2045,1,-0.086816,102.75,1028.0,0.05062,0.10047,0.99353,412.48667183165185
2046,1,-0.086816,102.75,1028.0,-0.030097,0.058965,0.99426,412.48667183165185
2047,1,-0.086816,102.75,1028.0,0.015919,0.1476,0.98633,412.48667183165185
2048,1,-0.086816,102.75,1028.0,-0.01502,0.14784,0.98474,412.48667183165185
2049,1,-0.086816,102.75,1028.0,0.028836,0.058514,0.99729,412.48667183165185
2050,1,-0.086816,102.75,1028.0,0.047651,0.082971,0.99541,412.48667183165185
2051,1,-0.086816,102.75,1028.0,-0.042438,0.071738,0.99216,412.48667183165185
2052,1,-0.086816,102.75,1028.0,0.038758,0.06755,0.99674,412.48667183165185
2053,1,-0.086816,102.75,1028.0,-0.047113,0.11861,0.9865,412.48667183165185
2054,1,-0.086816,102.75,1028.0,0.025044,0.056121,0.99737,412.48667183165185
2055,1,-0.086816,102.75,1028.0,0.049736,0.10934,0.99246,412.48667183165185
2056,1,-0.086816,102.75,1028.0,0.034985,0.13626,0.9886,412.48667183165185
2057,1,-0.086816,102.75,1028.0,-0.022409,0.054394,0.99518,412.48667183165185
2058,1,-0.086816,102.75,1028.0,0.007183,0.14962,0.98565,412.48667183165185
2059,1,-0.086816,102.75,1028.0,0.0082092,0.0501,0.99722,412.48667183165185
2060,1,-0.086816,102.75,1028.0,-0.023338,0.14444,0.98471,412.48667183165185
2061,1,-0.086816,102.75,1028.0,0.049919,0.091603,0.99452,412.48667183165185
2062,1,-0.086816,102.75,1028.0,-0.050369,0.092353,0.98938,412.48667183165185
2063,1,-0.086816,102.75,1028.0,-0.036835,0.064799,0.99325,412.48667183165185
2064,1,-0.086816,102.75,1028.0,-0.0062541,0.14972,0.98496,412.48667183165185
2065,1,-0.086816,102.75,1028.0,-0.049763,0.11008,0.98736,412.48667183165185
2066,1,-0.086816,102.75,1028.0,0.003757,0.049544,0.99706,412.48667183165185
2067,1,-0.086816,102.75,1028.0,-0.043003,0.12653,0.98579,412.48667183165185
2068,1,-0.086816,102.75,1028.0,-0.048309,0.083688,0.99048,412.48667183165185
2069,1,-0.086816,102.75,1028.0,-0.030082,0.058954,0.99426,412.48667183165185
2070,1,-0.086816,102.75,1028.0,-0.015037,0.14783,0.98474,412.48667183165185
2071,1,-0.086816,102.75,1028.0,0.028851,0.058524,0.99729,412.48667183165185
2072,1,-0.086816,102.75,1028.0,0.02506,0.05613,0.99737,412.48667183165185
2073,1,-0.086816,102.75,1028.0,0.045961,0.078861,0.9958,412.48667183165185
2074,1,-0.086816,102.75,1028.0,-0.050509,0.10567,0.98783,412.48667183165185
2075,1,-0.086816,102.75,1028.0,0.049732,0.10935,0.99246,412.48667183165185
2076,1,-0.086816,102.75,1028.0,0.034972,0.13628,0.9886,412.48667183165185
2077,1,-0.086816,102.75,1028.0,0.0071648,0.14962,0.98565,412.48667183165185
2078,1,-0.086816,102.75,1028.0,-0.023354,0.14444,0.98471,412.48667183165185
2079,1,-0.086816,102.75,1028.0,-0.045243,0.12264,0.98613,412.48667183165185
2080,1,-0.086816,102.75,1028.0,0.024121,0.1441,0.98715,412.48667183165185
2081,1,-0.086816,102.75,1028.0,-0.009642,0.05023,0.9963,412.48667183165185
2082,1,-0.086816,102.75,1028.0,-0.019279,0.14631,0.9847,412.48667183165185
2083,1,-0.086816,102.75,1028.0,0.048984,0.087265,0.99498,412.48667183165185
2084,1,-0.086816,102.75,1028.0,-0.050811,0.096762,0.98884,412.48667183165185
2085,1,-0.086816,102.75,1028.0,-0.039775,0.068123,0.99271,412.48667183165185
2086,1,-0.086816,102.75,1028.0,-0.048636,0.11437,0.98692,412.48667183165185
2087,1,-0.086816,102.75,1028.0,-0.048303,0.083671,0.99048,412.48667183165185
2088,1,-0.086816,102.75,1028.0,0.015884,0.14761,0.98633,412.48667183165185
2089,1,-0.086816,102.75,1028.0,-0.015055,0.14783,0.98474,412.48667183165185
2090,1,-0.086816,102.75,1028.0,0.028867,0.058534,0.99729,412.48667183165185
2091,1,-0.086816,102.75,1028.0,-0.042418,0.071708,0.99217,412.48667183165185
2092,1,-0.086816,102.75,1028.0,0.0026839,0.15005,0.98538,412.48667183165185
2093,1,-0.086816,102.75,1028.0,-0.027263,0.1422,0.98477,412.48667183165185
2094,1,-0.086816,102.75,1028.0,0.038782,0.067578,0.99674,412.48667183165185
2095,1,-0.086816,102.75,1028.0,-0.047127,0.11857,0.98651,412.48667183165185
2096,1,-0.086816,102.75,1028.0,0.05047,0.096059,0.99404,412.48667183165185
2097,1,-0.086816,102.75,1028.0,0.043352,0.12591,0.99022,412.48667183165185
2098,1,-0.086816,102.75,1028.0,-0.033569,0.061709,0.99377,412.48667183165185
2099,1,-0.086816,102.75,1028.0,0.020074,0.14604,0.98672,412.48667183165185
2100,1,-0.086816,102.75,1028.0,-0.0051853,0.049607,0.9966,412.48667183165185
2101,1,-0.086816,102.75,1028.0,-0.010714,0.14896,0.98483,412.48667183165185
2102,1,-0.086816,102.75,1028.0,0.025076,0.056139,0.99737,412.48667183165185
2103,1,-0.086816,102.75,1028.0,0.045969,0.078877,0.9958,412.48667183165185
2104,1,-0.086816,102.75,1028.0,-0.044731,0.075511,0.99161,412.48667183165185
2105,1,-0.086816,102.75,1028.0,0.035753,0.064282,0.99697,412.48667183165185
2106,1,-0.086816,102.75,1028.0,0.045493,0.12201,0.99078,412.48667183165185
2107,1,-0.086816,102.75,1028.0,-0.0096239,0.050226,0.99631,412.48667183165185
2108,1,-0.086816,102.75,1028.0,0.021089,0.054084,0.99741,412.48667183165185
2109,1,-0.086816,102.75,1028.0,-0.034398,0.13676,0.98504,412.48667183165185
2110,1,-0.086816,102.75,1028.0,0.043915,0.074912,0.99615,412.48667183165185
2111,1,-0.086816,102.75,1028.0,-0.046696,0.079503,0.99105,412.48667183165185
2112,1,-0.086816,102.75,1028.0,0.011552,0.14881,0.98597,412.48667183165185
2113,1,-0.086816,102.75,1028.0,0.032445,0.061263,0.99715,412.48667183165185
2114,1,-0.086816,102.75,1028.0,-0.013988,0.051232,0.99597,412.48667183165185
2115,1,-0.086816,102.75,1028.0,0.016936,0.052386,0.9974,412.48667183165185
2116,1,-0.086816,102.75,1028.0,0.041517,0.07114,0.99647,412.48667183165185
2117,1,-0.086816,102.75,1028.0,0.050619,0.10053,0.99353,412.48667183165185
2118,1,-0.086816,102.75,1028.0,0.028882,0.058545,0.99729,412.48667183165185
2119,1,-0.086816,102.75,1028.0,-0.05086,0.10119,0.98833,412.48667183165185
2120,1,-0.086816,102.75,1028.0,-0.018245,0.052617,0.99559,412.48667183165185
2121,1,-0.086816,102.75,1028.0,0.038794,0.067592,0.99674,412.48667183165185
2122,1,-0.086816,102.75,1028.0,-0.047134,0.11855,0.98651,412.48667183165185
2123,1,-0.086816,102.75,1028.0,0.043342,0.12593,0.99022,412.48667183165185
2124,1,-0.086816,102.75,1028.0,-0.037582,0.13358,0.98525,412.48667183165185
2125,1,-0.086816,102.75,1028.0,0.045977,0.078894,0.99579,412.48667183165185
2126,1,-0.086816,102.75,1028.0,0.049725,0.10939,0.99246,412.48667183165185
2127,1,-0.086816,102.75,1028.0,-0.04526,0.12261,0.98613,412.48667183165185
2128,1,-0.086816,102.75,1028.0,0.049928,0.091657,0.99452,412.48667183165185
2129,1,-0.086816,102.75,1028.0,0.050369,0.10499,0.993,412.48667183165185
2130,1,-0.086816,102.75,1028.0,0.032459,0.061275,0.99715,412.48667183165185
2131,1,-0.086816,102.75,1028.0,0.047271,0.11795,0.99134,412.48667183165185
2132,1,-0.086816,102.75,1028.0,0.016953,0.052392,0.9974,412.48667183165185
2133,1,-0.086816,102.75,1028.0,-0.030973,0.13962,0.98489,412.48667183165185
2134,1,-0.086816,102.75,1028.0,0.041527,0.071155,0.99647,412.48667183165185
2135,1,-0.086816,102.75,1028.0,0.04085,0.12964,0.98967,412.48667183165185
2136,1,-0.086816,102.75,1028.0,-0.00067056,0.049379,0.99686,412.48667183165185
2137,1,-0.086816,102.75,1028.0,-0.040471,0.13014,0.9855,412.48667183165185
2138,1,-0.086816,102.75,1028.0,-0.05086,0.10118,0.98833,412.48667183165185
2139,1,-0.086816,102.75,1028.0,0.031555,0.13923,0.98809,412.48667183165185
2140,1,-0.086816,102.75,1028.0,0.012667,0.051062,0.99733,412.48667183165185
2141,1,-0.086816,102.75,1028.0,-0.027294,0.14218,0.98478,412.48667183165185
2142,1,-0.086816,102.75,1028.0,0.038805,0.067606,0.99674,412.48667183165185
2143,1,-0.086816,102.75,1028.0,0.050472,0.096096,0.99403,412.48667183165185
2144,1,-0.086816,102.75,1028.0,-0.049518,0.087913,0.98993,412.48667183165185
2145,1,-0.086816,102.75,1028.0,0.049931,0.091675,0.99452,412.48667183165185
2146,1,-0.086816,102.75,1028.0,0.045477,0.12204,0.99078,412.48667183165185
2147,1,-0.086816,102.75,1028.0,-0.036784,0.064746,0.99326,412.48667183165185
2148,1,-0.086816,102.75,1028.0,-0.0095878,0.05022,0.99631,412.48667183165185
2149,1,-0.086816,102.75,1028.0,0.043933,0.074944,0.99615,412.48667183165185
2150,1,-0.086816,102.75,1028.0,0.038034,0.13311,0.98912,412.48667183165185
2151,1,-0.086816,102.75,1028.0,0.011517,0.14882,0.98597,412.48667183165185
2152,1,-0.086816,102.75,1028.0,0.048998,0.087318,0.99497,412.48667183165185
2153,1,-0.086816,102.75,1028.0,-0.050808,0.096707,0.98885,412.48667183165185
2154,1,-0.086816,102.75,1028.0,-0.0018558,0.15008,0.98515,412.48667183165185
2155,1,-0.086816,102.75,1028.0,0.050619,0.10056,0.99352,412.48667183165185
2156,1,-0.086816,102.75,1028.0,0.028912,0.058566,0.99729,412.48667183165185
2157,1,-0.086816,102.75,1028.0,-0.040482,0.13013,0.9855,412.48667183165185
2158,1,-0.086816,102.75,1028.0,-0.050861,0.10116,0.98833,412.48667183165185
2159,1,-0.086816,102.75,1028.0,-0.042387,0.071662,0.99217,412.48667183165185
2160,1,-0.086816,102.75,1028.0,0.031541,0.13924,0.98808,412.48667183165185
2161,1,-0.086816,102.75,1028.0,0.012685,0.051067,0.99733,412.48667183165185
2162,1,-0.086816,102.75,1028.0,-0.027309,0.14217,0.98478,412.48667183165185
2163,1,-0.086816,102.75,1028.0,0.038817,0.06762,0.99674,412.48667183165185
2164,1,-0.086816,102.75,1028.0,-0.049514,0.087895,0.98993,412.48667183165185
2165,1,-0.086816,102.75,1028.0,0.043323,0.12596,0.99022,412.48667183165185
2166,1,-0.086816,102.75,1028.0,-0.050518,0.1056,0.98784,412.48667183165185
2167,1,-0.086816,102.75,1028.0,0.0070921,0.14963,0.98565,412.48667183165185
2168,1,-0.086816,102.75,1028.0,-0.050356,0.092263,0.98939,412.48667183165185
2169,1,-0.086816,102.75,1028.0,-0.036771,0.064733,0.99326,412.48667183165185
2170,1,-0.086816,102.75,1028.0,0.024056,0.14413,0.98714,412.48667183165185
2171,1,-0.086816,102.75,1028.0,-0.0095698,0.050217,0.99631,412.48667183165185
2172,1,-0.086816,102.75,1028.0,0.043942,0.07496,0.99615,412.48667183165185
2173,1,-0.086816,102.75,1028.0,-0.050807,0.096689,0.98885,412.48667183165185
2174,1,-0.086816,102.75,1028.0,0.027901,0.14186,0.9876,412.48667183165185
2175,1,-0.086816,102.75,1028.0,-0.0018741,0.15008,0.98514,412.48667183165185
2176,1,-0.086816,102.75,1028.0,0.016988,0.052404,0.9974,412.48667183165185
2177,1,-0.086816,102.75,1028.0,0.040828,0.12967,0.98966,412.48667183165185
2178,1,-0.086816,102.75,1028.0,-0.030008,0.058901,0.99427,412.48667183165185
2179,1,-0.086816,102.75,1028.0,-0.00063384,0.049379,0.99686,412.48667183165185
2180,1,-0.086816,102.75,1028.0,-0.015125,0.1478,0.98474,412.48667183165185
2181,1,-0.086816,102.75,1028.0,0.048677,0.11377,0.9919,412.48667183165185
2182,1,-0.086816,102.75,1028.0,0.031527,0.13925,0.98808,412.48667183165185
2183,1,-0.086816,102.75,1028.0,-0.047155,0.1185,0.98651,412.48667183165185
2184,1,-0.086816,102.75,1028.0,-0.010786,0.14895,0.98483,412.48667183165185
2185,1,-0.086816,102.75,1028.0,0.02514,0.056176,0.99737,412.48667183165185
2186,1,-0.086816,102.75,1028.0,-0.02231,0.054346,0.99519,412.48667183165185
2187,1,-0.086816,102.75,1028.0,0.0070739,0.14964,0.98565,412.48667183165185
2188,1,-0.086816,102.75,1028.0,-0.045285,0.12256,0.98614,412.48667183165185
2189,1,-0.086816,102.75,1028.0,0.049937,0.091711,0.99451,412.48667183165185
2190,1,-0.086816,102.75,1028.0,-0.050354,0.092245,0.98939,412.48667183165185
2191,1,-0.086816,102.75,1028.0,-0.0063635,0.14971,0.98496,412.48667183165185
2192,1,-0.086816,102.75,1028.0,0.043951,0.074975,0.99615,412.48667183165185
2193,1,-0.086816,102.75,1028.0,-0.026254,0.056449,0.99475,412.48667183165185
2194,1,-0.086816,102.75,1028.0,0.0038668,0.049553,0.99706,412.48667183165185
2195,1,-0.086816,102.75,1028.0,-0.050806,0.096671,0.98885,412.48667183165185
2196,1,-0.086816,102.75,1028.0,0.047251,0.118,0.99133,412.48667183165185
2197,1,-0.086816,102.75,1028.0,-0.039717,0.068052,0.99272,412.48667183165185
2198,1,-0.086816,102.75,1028.0,0.017005,0.052411,0.9974,412.48667183165185
2199,1,-0.086816,102.75,1028.0,0.015797,0.14764,0.98632,412.48667183165185
2200,1,-0.086816,102.75,1028.0,-0.00061549,0.049379,0.99686,412.48667183165185
2201,1,-0.086816,102.75,1028.0,0.047694,0.083092,0.9954,412.48667183165185
2202,1,-0.086816,102.75,1028.0,-0.050862,0.10112,0.98834,412.48667183165185
2203,1,-0.086816,102.75,1028.0,-0.042367,0.071632,0.99218,412.48667183165185
2204,1,-0.086816,102.75,1028.0,0.0025923,0.15005,0.98537,412.48667183165185
2205,1,-0.086816,102.75,1028.0,-0.02734,0.14215,0.98478,412.48667183165185
2206,1,-0.086816,102.75,1028.0,0.050477,0.09615,0.99403,412.48667183165185
2207,1,-0.086816,102.75,1028.0,-0.049505,0.087859,0.98994,412.48667183165185
2208,1,-0.086816,102.75,1028.0,0.049712,0.10946,0.99245,412.48667183165185
2209,1,-0.086816,102.75,1028.0,0.034892,0.13635,0.98859,412.48667183165185
2210,1,-0.086816,102.75,1028.0,0.035818,0.064347,0.99697,412.48667183165185
2211,1,-0.086816,102.75,1028.0,0.045453,0.12209,0.99077,412.48667183165185
2212,1,-0.086816,102.75,1028.0,-0.0063817,0.14971,0.98496,412.48667183165185
2213,1,-0.086816,102.75,1028.0,0.04396,0.074991,0.99614,412.48667183165185
2214,1,-0.086816,102.75,1028.0,-0.049789,0.10995,0.98737,412.48667183165185
2215,1,-0.086816,102.75,1028.0,-0.026238,0.05644,0.99475,412.48667183165185
2216,1,-0.086816,102.75,1028.0,0.011463,0.14883,0.98596,412.48667183165185
2217,1,-0.086816,102.75,1028.0,0.0038851,0.049554,0.99707,412.48667183165185
2218,1,-0.086816,102.75,1028.0,0.049012,0.087371,0.99497,412.48667183165185
2219,1,-0.086816,102.75,1028.0,-0.0019108,0.15008,0.98514,412.48667183165185
2220,1,-0.086816,102.75,1028.0,0.017022,0.052417,0.9974,412.48667183165185
2221,1,-0.086816,102.75,1028.0,-0.00059713,0.049379,0.99686,412.48667183165185
2222,1,-0.086816,102.75,1028.0,0.048667,0.1138,0.99189,412.48667183165185
2223,1,-0.086816,102.75,1028.0,0.038852,0.067663,0.99673,412.48667183165185
2224,1,-0.086816,102.75,1028.0,0.050478,0.096168,0.99402,412.48667183165185
2225,1,-0.086816,102.75,1028.0,-0.037643,0.13352,0.98526,412.48667183165185
2226,1,-0.086816,102.75,1028.0,0.034879,0.13636,0.98859,412.48667183165185
2227,1,-0.086816,102.75,1028.0,0.0070376,0.14964,0.98564,412.48667183165185
2228,1,-0.086816,102.75,1028.0,-0.0095157,0.050207,0.99631,412.48667183165185
2229,1,-0.086816,102.75,1028.0,-0.049793,0.10994,0.98737,412.48667183165185
2230,1,-0.086816,102.75,1028.0,0.05036,0.10508,0.99299,412.48667183165185
2231,1,-0.086816,102.75,1028.0,0.0039034,0.049556,0.99707,412.48667183165185
2232,1,-0.086816,102.75,1028.0,-0.043082,0.1264,0.9858,412.48667183165185
2233,1,-0.086816,102.75,1028.0,0.027855,0.14189,0.98759,412.48667183165185
2234,1,-0.086816,102.75,1028.0,0.050618,0.10064,0.99351,412.48667183165185
2235,1,-0.086816,102.75,1028.0,0.040795,0.12971,0.98965,412.48667183165185
2236,1,-0.086816,102.75,1028.0,-0.015178,0.14779,0.98474,412.48667183165185
2237,1,-0.086816,102.75,1028.0,0.047706,0.083126,0.99539,412.48667183165185
2238,1,-0.086816,102.75,1028.0,-0.050863,0.10108,0.98834,412.48667183165185
2239,1,-0.086816,102.75,1028.0,0.048662,0.11382,0.99189,412.48667183165185
2240,1,-0.086816,102.75,1028.0,-0.047176,0.11845,0.98652,412.48667183165185
2241,1,-0.086816,102.75,1028.0,0.043285,0.12602,0.99021,412.48667183165185
2242,1,-0.086816,102.75,1028.0,0.019956,0.14609,0.98671,412.48667183165185
2243,1,-0.086816,102.75,1028.0,0.025188,0.056203,0.99737,412.48667183165185
2244,1,-0.086816,102.75,1028.0,-0.037656,0.1335,0.98526,412.48667183165185
2245,1,-0.086816,102.75,1028.0,0.046023,0.078993,0.99579,412.48667183165185
2246,1,-0.086816,102.75,1028.0,0.049705,0.1095,0.99244,412.48667183165185
2247,1,-0.086816,102.75,1028.0,0.034865,0.13638,0.98858,412.48667183165185
2248,1,-0.086816,102.75,1028.0,-0.023484,0.14437,0.98471,412.48667183165185
2249,1,-0.086816,102.75,1028.0,-0.04531,0.12251,0.98614,412.48667183165185
2250,1,-0.086816,102.75,1028.0,-0.050346,0.092191,0.9894,412.48667183165185
2251,1,-0.086816,102.75,1028.0,0.045436,0.12212,0.99077,412.48667183165185
2252,1,-0.086816,102.75,1028.0,0.023992,0.14417,0.98713,412.48667183165185
2253,1,-0.086816,102.75,1028.0,-0.0094976,0.050203,0.99631,412.48667183165185
2254,1,-0.086816,102.75,1028.0,-0.0064181,0.1497,0.98496,412.48667183165185
2255,1,-0.086816,102.75,1028.0,0.0039217,0.049557,0.99707,412.48667183165185
2256,1,-0.086816,102.75,1028.0,-0.019415,0.14626,0.9847,412.48667183165185
2257,1,-0.086816,102.75,1028.0,0.047232,0.11805,0.99133,412.48667183165185
2258,1,-0.086816,102.75,1028.0,-0.013865,0.051198,0.99598,412.48667183165185
2259,1,-0.086816,102.75,1028.0,-0.048679,0.11423,0.98693,412.48667183165185
2260,1,-0.086816,102.75,1028.0,-0.048256,0.083533,0.9905,412.48667183165185
2261,1,-0.086816,102.75,1028.0,0.040785,0.12973,0.98965,412.48667183165185
2262,1,-0.086816,102.75,1028.0,-0.015195,0.14778,0.98474,412.48667183165185
2263,1,-0.086816,102.75,1028.0,-0.040538,0.13006,0.98551,412.48667183165185
2264,1,-0.086816,102.75,1028.0,0.048657,0.11384,0.99189,412.48667183165185
2265,1,-0.086816,102.75,1028.0,0.031469,0.1393,0.98807,412.48667183165185
2266,1,-0.086816,102.75,1028.0,-0.0050392,0.049594,0.99661,412.48667183165185
2267,1,-0.086816,102.75,1028.0,-0.037668,0.13349,0.98526,412.48667183165185
2268,1,-0.086816,102.75,1028.0,0.034852,0.13639,0.98858,412.48667183165185
2269,1,-0.086816,102.75,1028.0,-0.022244,0.054315,0.9952,412.48667183165185
2270,1,-0.086816,102.75,1028.0,0.0070012,0.14965,0.98564,412.48667183165185
2271,1,-0.086816,102.75,1028.0,0.0083902,0.050131,0.99723,412.48667183165185
2272,1,-0.086816,102.75,1028.0,0.035857,0.064386,0.99696,412.48667183165185
2273,1,-0.086816,102.75,1028.0,-0.045318,0.12249,0.98614,412.48667183165185
2274,1,-0.086816,102.75,1028.0,0.049949,0.091783,0.9945,412.48667183165185
2275,1,-0.086816,102.75,1028.0,0.045428,0.12214,0.99076,412.48667183165185
2276,1,-0.086816,102.75,1028.0,0.023976,0.14417,0.98713,412.48667183165185
2277,1,-0.086816,102.75,1028.0,-0.0064364,0.1497,0.98496,412.48667183165185
2278,1,-0.086816,102.75,1028.0,0.037962,0.1332,0.98911,412.48667183165185
2279,1,-0.086816,102.75,1028.0,-0.043101,0.12637,0.98581,412.48667183165185
2280,1,-0.086816,102.75,1028.0,0.047225,0.11807,0.99133,412.48667183165185
2281,1,-0.086816,102.75,1028.0,0.027824,0.14191,0.98759,412.48667183165185
2282,1,-0.086816,102.75,1028.0,0.017074,0.052436,0.9974,412.48667183165185
2283,1,-0.086816,102.75,1028.0,0.041601,0.071261,0.99646,412.48667183165185
2284,1,-0.086816,102.75,1028.0,-0.048685,0.11422,0.98693,412.48667183165185
2285,1,-0.086816,102.75,1028.0,-0.04825,0.083516,0.99051,412.48667183165185
2286,1,-0.086816,102.75,1028.0,0.040774,0.12974,0.98965,412.48667183165185
2287,1,-0.086816,102.75,1028.0,-0.00054205,0.049379,0.99686,412.48667183165185
2288,1,-0.086816,102.75,1028.0,0.029002,0.058629,0.99728,412.48667183165185
2289,1,-0.086816,102.75,1028.0,-0.040549,0.13004,0.98551,412.48667183165185
2290,1,-0.086816,102.75,1028.0,-0.050864,0.10105,0.98834,412.48667183165185
2291,1,-0.086816,102.75,1028.0,0.048652,0.11386,0.99189,412.48667183165185
2292,1,-0.086816,102.75,1028.0,-0.042326,0.071571,0.99219,412.48667183165185
2293,1,-0.086816,102.75,1028.0,0.0025189,0.15006,0.98537,412.48667183165185
2294,1,-0.086816,102.75,1028.0,0.038888,0.067705,0.99673,412.48667183165185
2295,1,-0.086816,102.75,1028.0,-0.047189,0.11842,0.98652,412.48667183165185
2296,1,-0.086816,102.75,1028.0,0.019922,0.1461,0.9867,412.48667183165185
2297,1,-0.086816,102.75,1028.0,-0.037681,0.13348,0.98526,412.48667183165185
2298,1,-0.086816,102.75,1028.0,-0.022227,0.054307,0.9952,412.48667183165185
2299,1,-0.086816,102.75,1028.0,0.0069831,0.14965,0.98564,412.48667183165185
2300,1,-0.086816,102.75,1028.0,0.049952,0.091801,0.9945,412.48667183165185
2301,1,-0.086816,102.75,1028.0,0.04542,0.12216,0.99076,412.48667183165185
2302,1,-0.086816,102.75,1028.0,-0.036695,0.064655,0.99327,412.48667183165185
2303,1,-0.086816,102.75,1028.0,0.0039583,0.04956,0.99707,412.48667183165185
2304,1,-0.086816,102.75,1028.0,-0.019449,0.14624,0.9847,412.48667183165185
2305,1,-0.086816,102.75,1028.0,-0.043111,0.12636,0.98581,412.48667183165185
2306,1,-0.086816,102.75,1028.0,0.027809,0.14192,0.98759,412.48667183165185
2307,1,-0.086816,102.75,1028.0,-0.0019842,0.15007,0.98514,412.48667183165185
2308,1,-0.086816,102.75,1028.0,0.017091,0.052442,0.9974,412.48667183165185
2309,1,-0.086816,102.75,1028.0,-0.031089,0.13953,0.98489,412.48667183165185
2310,1,-0.086816,102.75,1028.0,-0.04869,0.1142,0.98693,412.48667183165185
2311,1,-0.086816,102.75,1028.0,-0.048245,0.083499,0.99051,412.48667183165185
2312,1,-0.086816,102.75,1028.0,-0.00052369,0.049379,0.99686,412.48667183165185
2313,1,-0.086816,102.75,1028.0,-0.01523,0.14777,0.98474,412.48667183165185
2314,1,-0.086816,102.75,1028.0,-0.04056,0.13003,0.98551,412.48667183165185
2315,1,-0.086816,102.75,1028.0,-0.042316,0.071556,0.99219,412.48667183165185
2316,1,-0.086816,102.75,1028.0,-0.01809,0.05256,0.99561,412.48667183165185
2317,1,-0.086816,102.75,1028.0,0.0025006,0.15006,0.98537,412.48667183165185
2318,1,-0.086816,102.75,1028.0,-0.027418,0.1421,0.98478,412.48667183165185
2319,1,-0.086816,102.75,1028.0,0.038899,0.067719,0.99673,412.48667183165185
2320,1,-0.086816,102.75,1028.0,0.043257,0.12607,0.9902,412.48667183165185
2321,1,-0.086816,102.75,1028.0,-0.033431,0.06159,0.99379,412.48667183165185
2322,1,-0.086816,102.75,1028.0,-0.0050026,0.04959,0.99661,412.48667183165185
2323,1,-0.086816,102.75,1028.0,0.025235,0.056231,0.99737,412.48667183165185
2324,1,-0.086816,102.75,1028.0,-0.050533,0.10547,0.98785,412.48667183165185
2325,1,-0.086816,102.75,1028.0,0.049694,0.10955,0.99244,412.48667183165185
2326,1,-0.086816,102.75,1028.0,-0.023533,0.14434,0.98472,412.48667183165185
2327,1,-0.086816,102.75,1028.0,0.049955,0.091819,0.9945,412.48667183165185
2328,1,-0.086816,102.75,1028.0,0.045412,0.12217,0.99076,412.48667183165185
2329,1,-0.086816,102.75,1028.0,-0.0064728,0.14969,0.98496,412.48667183165185
2330,1,-0.086816,102.75,1028.0,0.021255,0.054161,0.99741,412.48667183165185
2331,1,-0.086816,102.75,1028.0,0.050353,0.10515,0.99298,412.48667183165185
2332,1,-0.086816,102.75,1028.0,-0.046622,0.079337,0.99107,412.48667183165185
2333,1,-0.086816,102.75,1028.0,0.037937,0.13322,0.9891,412.48667183165185
2334,1,-0.086816,102.75,1028.0,-0.026159,0.056393,0.99476,412.48667183165185
2335,1,-0.086816,102.75,1028.0,-0.043121,0.12634,0.98581,412.48667183165185
2336,1,-0.086816,102.75,1028.0,-0.050799,0.096562,0.98887,412.48667183165185
2337,1,-0.086816,102.75,1028.0,0.047212,0.1181,0.99132,412.48667183165185
2338,1,-0.086816,102.75,1028.0,-0.039648,0.067967,0.99274,412.48667183165185
2339,1,-0.086816,102.75,1028.0,0.027794,0.14193,0.98758,412.48667183165185
2340,1,-0.086816,102.75,1028.0,0.017109,0.052448,0.9974,412.48667183165185
2341,1,-0.086816,102.75,1028.0,-0.031104,0.13952,0.98489,412.48667183165185
2342,1,-0.086816,102.75,1028.0,0.041621,0.071291,0.99645,412.48667183165185
2343,1,-0.086816,102.75,1028.0,0.015693,0.14767,0.98631,412.48667183165185
2344,1,-0.086816,102.75,1028.0,-0.040571,0.13001,0.98551,412.48667183165185
2345,1,-0.086816,102.75,1028.0,0.031426,0.13933,0.98807,412.48667183165185
2346,1,-0.086816,102.75,1028.0,0.0024823,0.15006,0.98537,412.48667183165185
2347,1,-0.086816,102.75,1028.0,-0.027433,0.14209,0.98478,412.48667183165185
2348,1,-0.086816,102.75,1028.0,-0.047203,0.11839,0.98652,412.48667183165185
2349,1,-0.086816,102.75,1028.0,0.050485,0.096259,0.99401,412.48667183165185
2350,1,-0.086816,102.75,1028.0,-0.049479,0.087753,0.98995,412.48667183165185
2351,1,-0.086816,102.75,1028.0,0.043247,0.12608,0.9902,412.48667183165185
2352,1,-0.086816,102.75,1028.0,-0.0049843,0.049589,0.99661,412.48667183165185
2353,1,-0.086816,102.75,1028.0,0.025251,0.05624,0.99737,412.48667183165185
2354,1,-0.086816,102.75,1028.0,-0.037705,0.13345,0.98526,412.48667183165185
2355,1,-0.086816,102.75,1028.0,0.046053,0.07906,0.99578,412.48667183165185
